task_id,specification,functional_oracle,public_reference_rtl,bounded_temporal_contract,persistence_temporal_contract,progress_or_liveness_contract,protocol_or_ordering_contract,temporal_contract_explicit,native_temporal_assertion_scoring,formal_temporal_scoring,finite_trace_temporal_scoring,reference_trace_scoring,synthesis_contract_explicit,equivalence_contract_explicit,synthesis_scoring,post_synthesis_behavior_scoring,formal_equivalence_scoring,temporal_contract_without_property_or_formal,progress_contract_without_formal,equivalence_contract_without_formal_equivalence,synthesis_contract_without_synthesis,manual_review,evidence
Prob016_m2014_q4j,dataset_spec-to-rtl/Prob016_m2014_q4j_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob017_mux2to1v,dataset_spec-to-rtl/Prob017_mux2to1v_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob018_mux256to1,dataset_spec-to-rtl/Prob018_mux256to1_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob019_m2014_q4f,dataset_spec-to-rtl/Prob019_m2014_q4f_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob020_mt2015_eq2,dataset_spec-to-rtl/Prob020_mt2015_eq2_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob021_mux256to1v,dataset_spec-to-rtl/Prob021_mux256to1v_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob022_mux2to1,dataset_spec-to-rtl/Prob022_mux2to1_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob023_vector100r,dataset_spec-to-rtl/Prob023_vector100r_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob024_hadd,dataset_spec-to-rtl/Prob024_hadd_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob025_reduction,dataset_spec-to-rtl/Prob025_reduction_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob026_alwaysblock1,dataset_spec-to-rtl/Prob026_alwaysblock1_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob027_fadd,dataset_spec-to-rtl/Prob027_fadd_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob028_m2014_q4a,dataset_spec-to-rtl/Prob028_m2014_q4a_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob029_m2014_q4g,dataset_spec-to-rtl/Prob029_m2014_q4g_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob030_popcount255,dataset_spec-to-rtl/Prob030_popcount255_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob031_dff,dataset_spec-to-rtl/Prob031_dff_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob032_vector0,dataset_spec-to-rtl/Prob032_vector0_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob033_ece241_2014_q1c,dataset_spec-to-rtl/Prob033_ece241_2014_q1c_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob034_dff8,dataset_spec-to-rtl/Prob034_dff8_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob035_count1to10,dataset_spec-to-rtl/Prob035_count1to10_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob036_ringer,dataset_spec-to-rtl/Prob036_ringer_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob037_review2015_count1k,dataset_spec-to-rtl/Prob037_review2015_count1k_prompt.txt,True,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,"('bounded temporal contract: …ould implement a counter that counts from 0 to 999, inclusive, with a period of 1000 cycles. Assume all sequential logic is triggered on the positive edge of the clock. Th…', 'public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob038_count15,dataset_spec-to-rtl/Prob038_count15_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob039_always_if,dataset_spec-to-rtl/Prob039_always_if_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob040_count10,dataset_spec-to-rtl/Prob040_count10_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob041_dff8r,dataset_spec-to-rtl/Prob041_dff8r_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob042_vector4,dataset_spec-to-rtl/Prob042_vector4_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob043_vector5,dataset_spec-to-rtl/Prob043_vector5_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob044_vectorgates,dataset_spec-to-rtl/Prob044_vectorgates_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob045_edgedetect2,dataset_spec-to-rtl/Prob045_edgedetect2_prompt.txt,True,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,"('bounded temporal contract: …to the next (detect any edge). The output bit of anyedge should be set to 1 the cycle after the input bit has 0 to 1 or 1 to 0 transition occurs. Assume all sequential lo…', 'public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob046_dff8p,dataset_spec-to-rtl/Prob046_dff8p_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob047_dff8ar,dataset_spec-to-rtl/Prob047_dff8ar_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob048_m2014_q4c,dataset_spec-to-rtl/Prob048_m2014_q4c_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob049_m2014_q4b,dataset_spec-to-rtl/Prob049_m2014_q4b_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob050_kmap1,dataset_spec-to-rtl/Prob050_kmap1_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob051_gates4,dataset_spec-to-rtl/Prob051_gates4_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob052_gates100,dataset_spec-to-rtl/Prob052_gates100_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob053_m2014_q4d,dataset_spec-to-rtl/Prob053_m2014_q4d_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob054_edgedetect,dataset_spec-to-rtl/Prob054_edgedetect_prompt.txt,True,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,"('bounded temporal contract: …the next (similar to positive edge detection). The output bit should be set the cycle after a 0 to 1 transition occurs.', 'public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob055_conditional,dataset_spec-to-rtl/Prob055_conditional_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob056_ece241_2013_q7,dataset_spec-to-rtl/Prob056_ece241_2013_q7_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob057_kmap2,dataset_spec-to-rtl/Prob057_kmap2_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob058_alwaysblock2,dataset_spec-to-rtl/Prob058_alwaysblock2_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob059_wire4,dataset_spec-to-rtl/Prob059_wire4_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob060_m2014_q4k,dataset_spec-to-rtl/Prob060_m2014_q4k_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob061_2014_q4a,dataset_spec-to-rtl/Prob061_2014_q4a_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob062_bugs_mux2,dataset_spec-to-rtl/Prob062_bugs_mux2_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob063_review2015_shiftcount,dataset_spec-to-rtl/Prob063_review2015_shiftcount_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob064_vector3,dataset_spec-to-rtl/Prob064_vector3_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob065_7420,dataset_spec-to-rtl/Prob065_7420_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob066_edgecapture,dataset_spec-to-rtl/Prob066_edgecapture_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob067_countslow,dataset_spec-to-rtl/Prob067_countslow_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob068_countbcd,dataset_spec-to-rtl/Prob068_countbcd_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob069_truthtable1,dataset_spec-to-rtl/Prob069_truthtable1_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob070_ece241_2013_q2,dataset_spec-to-rtl/Prob070_ece241_2013_q2_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob071_always_casez,dataset_spec-to-rtl/Prob071_always_casez_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob072_thermostat,dataset_spec-to-rtl/Prob072_thermostat_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob073_dff16e,dataset_spec-to-rtl/Prob073_dff16e_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob074_ece241_2014_q4,dataset_spec-to-rtl/Prob074_ece241_2014_q4_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob075_counter_2bc,dataset_spec-to-rtl/Prob075_counter_2bc_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob076_always_case,dataset_spec-to-rtl/Prob076_always_case_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob077_wire_decl,dataset_spec-to-rtl/Prob077_wire_decl_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob078_dualedge,dataset_spec-to-rtl/Prob078_dualedge_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob079_fsm3onehot,dataset_spec-to-rtl/Prob079_fsm3onehot_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob080_timer,dataset_spec-to-rtl/Prob080_timer_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob081_7458,dataset_spec-to-rtl/Prob081_7458_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob082_lfsr32,dataset_spec-to-rtl/Prob082_lfsr32_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob083_mt2015_q4b,dataset_spec-to-rtl/Prob083_mt2015_q4b_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob084_ece241_2013_q12,dataset_spec-to-rtl/Prob084_ece241_2013_q12_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob085_shift4,dataset_spec-to-rtl/Prob085_shift4_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob086_lfsr5,dataset_spec-to-rtl/Prob086_lfsr5_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob087_gates,dataset_spec-to-rtl/Prob087_gates_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob088_ece241_2014_q5b,dataset_spec-to-rtl/Prob088_ece241_2014_q5b_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob089_ece241_2014_q5a,dataset_spec-to-rtl/Prob089_ece241_2014_q5a_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob090_circuit1,dataset_spec-to-rtl/Prob090_circuit1_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob091_2012_q2b,dataset_spec-to-rtl/Prob091_2012_q2b_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob092_gatesv100,dataset_spec-to-rtl/Prob092_gatesv100_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob093_ece241_2014_q3,dataset_spec-to-rtl/Prob093_ece241_2014_q3_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob094_gatesv,dataset_spec-to-rtl/Prob094_gatesv_prompt.txt,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,"('public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
Prob095_review2015_fsmshift,dataset_spec-to-rtl/Prob095_review2015_fsmshift_prompt.txt,True,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,"('bounded temporal contract: …proper bit pattern is detected. Whenever the FSM is reset, assert shift_ena for 4 cycles, then 0 forever (until reset). Reset should be active high synchronous. Assume…', 'public reference RTL is present', 'harness contains finite cycle/event-driven checks', 'harness contains recognizable reference/scoreboard comparison')"
