benchmark,task_id,specification,stratum,detector_comprehensive_intent,detector_native_unknown_scoring,review_comprehensive_intent,review_native_unknown_scoring,reviewer,evidence
verilog-eval,Prob080_timer,dataset_spec-to-rtl/Prob080_timer_prompt.txt,detector-negative-sample,False,False,,,,
verilog-eval,Prob100_fsm3comb,dataset_spec-to-rtl/Prob100_fsm3comb_prompt.txt,detector-negative-sample,False,False,,,,
rtllm,Control/Counter/ring_counter,Control/Counter/ring_counter/design_description.txt,detector-positive,False,False,,,,
rtllm,Miscellaneous/Others/pulse_detect,Miscellaneous/Others/pulse_detect/design_description.txt,detector-positive,False,False,,,,
rtllm,Arithmetic/Substractor/sub_64bit,Arithmetic/Substractor/sub_64bit/design_description.txt,detector-negative-sample,False,False,,,,
rtllm,Arithmetic/Other/fixed_point_adder,Arithmetic/Other/fixed_point_adder/design_description.txt,detector-negative-sample,False,False,,,,
rtllm,Memory/FIFO/asyn_fifo,Memory/FIFO/asyn_fifo/design_description.txt,detector-negative-sample,False,False,,,,
rtllm,Miscellaneous/Frequency divider/freq_divbyeven,Miscellaneous/Frequency divider/freq_divbyeven/design_description.txt,detector-negative-sample,False,False,,,,
rtllm,Arithmetic/Comparator/comparator_4bit,Arithmetic/Comparator/comparator_4bit/design_description.txt,detector-negative-sample,False,False,,,,
rtllm,Miscellaneous/RISC-V/instr_reg,Miscellaneous/RISC-V/instr_reg/design_description.txt,detector-negative-sample,False,False,,,,
rtllm,Miscellaneous/Others/synchronizer,Miscellaneous/Others/synchronizer/design_description.txt,detector-negative-sample,False,False,,,,
rtllm,Arithmetic/Comparator/comparator_3bit,Arithmetic/Comparator/comparator_3bit/design_description.txt,detector-negative-sample,False,False,,,,
rtllm,Miscellaneous/Others/edge_detect,Miscellaneous/Others/edge_detect/design_description.txt,detector-negative-sample,False,False,,,,
rtllm,Arithmetic/Multiplier/multi_pipe_4bit,Arithmetic/Multiplier/multi_pipe_4bit/design_description.txt,detector-negative-sample,False,False,,,,
rtllm,Arithmetic/Other/fixed_point_substractor,Arithmetic/Other/fixed_point_substractor/design_description.txt,detector-negative-sample,False,False,,,,
rtllm,Miscellaneous/RISC-V/ROM,Miscellaneous/RISC-V/ROM/design_description.txt,detector-negative-sample,False,False,,,,
rtllm,Miscellaneous/Others/parallel2serial,Miscellaneous/Others/parallel2serial/design_description.txt,detector-negative-sample,False,False,,,,
rtllm,Miscellaneous/RISC-V/clkgenerator,Miscellaneous/RISC-V/clkgenerator/design_description.txt,detector-negative-sample,False,False,,,,
rtllm,Arithmetic/Adder/adder_bcd,Arithmetic/Adder/adder_bcd/design_description.txt,detector-negative-sample,False,False,,,,
cvdp,cvdp_copilot_FIR_0001,cvdp_copilot_FIR_0001:input.prompt,detector-positive,True,False,,,,
cvdp,cvdp_copilot_IIR_filter_0019,cvdp_copilot_IIR_filter_0019:input.prompt,detector-positive,False,False,,,,
cvdp,cvdp_copilot_apb_dsp_unit_0001,cvdp_copilot_apb_dsp_unit_0001:input.prompt,detector-positive,True,False,,,,
cvdp,cvdp_copilot_apb_gpio_0001,cvdp_copilot_apb_gpio_0001:input.prompt,detector-positive,True,False,,,,
cvdp,cvdp_copilot_apb_gpio_0005,cvdp_copilot_apb_gpio_0005:input.prompt,detector-positive,True,False,,,,
cvdp,cvdp_copilot_apb_history_shift_register_0001,cvdp_copilot_apb_history_shift_register_0001:input.prompt,detector-positive,True,False,,,,
cvdp,cvdp_copilot_arithmetic_progression_generator_0015,cvdp_copilot_arithmetic_progression_generator_0015:input.prompt,detector-positive,False,False,,,,
cvdp,cvdp_copilot_async_filo_0025,cvdp_copilot_async_filo_0025:input.prompt,detector-positive,True,False,,,,
cvdp,cvdp_copilot_axi_stream_downscale_0001,cvdp_copilot_axi_stream_downscale_0001:input.prompt,detector-positive,True,False,,,,
cvdp,cvdp_copilot_axi_stream_upscale_0001,cvdp_copilot_axi_stream_upscale_0001:input.prompt,detector-positive,True,False,,,,
cvdp,cvdp_copilot_axil_precision_counter_0001,cvdp_copilot_axil_precision_counter_0001:input.prompt,detector-positive,True,False,,,,
cvdp,cvdp_copilot_axis_joiner_0001,cvdp_copilot_axis_joiner_0001:input.prompt,detector-positive,True,False,,,,
cvdp,cvdp_copilot_bit_synchronizer_0001,cvdp_copilot_bit_synchronizer_0001:input.prompt,detector-positive,True,False,,,,
cvdp,cvdp_copilot_bus_arbiter_0004,cvdp_copilot_bus_arbiter_0004:input.prompt,detector-positive,False,False,,,,
cvdp,cvdp_copilot_car_parking_management_0001,cvdp_copilot_car_parking_management_0001:input.prompt,detector-positive,False,False,,,,
cvdp,cvdp_copilot_dbi_0001,cvdp_copilot_dbi_0001:input.prompt,detector-positive,True,False,,,,
cvdp,cvdp_copilot_dbi_dec_0001,cvdp_copilot_dbi_dec_0001:input.prompt,detector-positive,True,False,,,,
cvdp,cvdp_copilot_fan_controller_0001,cvdp_copilot_fan_controller_0001:input.prompt,detector-positive,True,False,,,,
cvdp,cvdp_copilot_fibonacci_series_0001,cvdp_copilot_fibonacci_series_0001:input.prompt,detector-positive,False,False,,,,
cvdp,cvdp_copilot_gcd_0001,cvdp_copilot_gcd_0001:input.prompt,detector-positive,False,False,,,,
cvdp,cvdp_copilot_matrix_multiplier_0007,cvdp_copilot_matrix_multiplier_0007:input.prompt,detector-positive,True,False,,,,
cvdp,cvdp_copilot_matrix_multiplier_0010,cvdp_copilot_matrix_multiplier_0010:input.prompt,detector-positive,True,False,,,,
cvdp,cvdp_copilot_modified_booth_mul_0002,cvdp_copilot_modified_booth_mul_0002:input.prompt,detector-positive,True,False,,,,
cvdp,cvdp_copilot_modified_booth_mul_0005,cvdp_copilot_modified_booth_mul_0005:input.prompt,detector-positive,True,False,,,,
cvdp,cvdp_copilot_mux_synch_0001,cvdp_copilot_mux_synch_0001:input.prompt,detector-positive,True,False,,,,
cvdp,cvdp_copilot_reed_solomon_encoder_and_decoder_0005,cvdp_copilot_reed_solomon_encoder_and_decoder_0005:input.prompt,detector-positive,True,False,,,,
cvdp,cvdp_copilot_secure_read_write_bus_0001,cvdp_copilot_secure_read_write_bus_0001:input.prompt,detector-positive,True,False,,,,
cvdp,cvdp_copilot_single_number_0001,cvdp_copilot_single_number_0001:input.prompt,detector-positive,True,False,,,,
cvdp,cvdp_copilot_sorter_0001,cvdp_copilot_sorter_0001:input.prompt,detector-positive,False,False,,,,
cvdp,cvdp_copilot_sorter_0009,cvdp_copilot_sorter_0009:input.prompt,detector-positive,False,False,,,,
cvdp,cvdp_copilot_swizzler_0009,cvdp_copilot_swizzler_0009:input.prompt,detector-positive,True,False,,,,
cvdp,cvdp_copilot_sync_serial_communication_0001,cvdp_copilot_sync_serial_communication_0001:input.prompt,detector-positive,True,False,,,,
cvdp,cvdp_copilot_sync_serial_communication_0014,cvdp_copilot_sync_serial_communication_0014:input.prompt,detector-positive,True,False,,,,
cvdp,cvdp_copilot_sync_serial_communication_0052,cvdp_copilot_sync_serial_communication_0052:input.prompt,detector-positive,True,False,,,,
cvdp,cvdp_copilot_ttc_lite_0001,cvdp_copilot_ttc_lite_0001:input.prompt,detector-positive,True,False,,,,
cvdp,cvdp_copilot_wb2ahb_0001,cvdp_copilot_wb2ahb_0001:input.prompt,detector-positive,True,False,,,,
cvdp,cvdp_copilot_fan_controller_0008,cvdp_copilot_fan_controller_0008:input.prompt,detector-negative-sample,False,False,,,,
cvdp,cvdp_copilot_car_parking_management_0031,cvdp_copilot_car_parking_management_0031:input.prompt,detector-negative-sample,False,False,,,,
cvdp,cvdp_copilot_lfsr_0007,cvdp_copilot_lfsr_0007:input.prompt,detector-negative-sample,False,False,,,,
cvdp,cvdp_copilot_bcd_adder_0001,cvdp_copilot_bcd_adder_0001:input.prompt,detector-negative-sample,False,False,,,,
cvdp,cvdp_copilot_gmii_axis_0001,cvdp_copilot_gmii_axis_0001:input.prompt,detector-negative-sample,False,False,,,,
cvdp,cvdp_copilot_hill_cipher_0015,cvdp_copilot_hill_cipher_0015:input.prompt,detector-negative-sample,False,False,,,,
cvdp,cvdp_copilot_cellular_automata_0001,cvdp_copilot_cellular_automata_0001:input.prompt,detector-negative-sample,False,False,,,,
cvdp,cvdp_copilot_hebbian_rule_0012,cvdp_copilot_hebbian_rule_0012:input.prompt,detector-negative-sample,False,False,,,,
cvdp,cvdp_copilot_line_buffer_0003,cvdp_copilot_line_buffer_0003:input.prompt,detector-negative-sample,False,False,,,,
cvdp,cvdp_copilot_GFCM_0001,cvdp_copilot_GFCM_0001:input.prompt,detector-negative-sample,False,False,,,,
cvdp,cvdp_copilot_swizzler_0014,cvdp_copilot_swizzler_0014:input.prompt,detector-negative-sample,False,False,,,,
cvdp,cvdp_copilot_cont_adder_0042,cvdp_copilot_cont_adder_0042:input.prompt,detector-negative-sample,False,False,,,,
cvdp,cvdp_copilot_secure_variable_timer_0001,cvdp_copilot_secure_variable_timer_0001:input.prompt,detector-negative-sample,False,False,,,,
cvdp,cvdp_copilot_word_reducer_0008,cvdp_copilot_word_reducer_0008:input.prompt,detector-negative-sample,False,False,,,,
cvdp,cvdp_copilot_mux_synch_0011,cvdp_copilot_mux_synch_0011:input.prompt,detector-negative-sample,False,False,,,,
