benchmark,task_id,specification,stratum,detector_temporal_contract,detector_protocol_contract,detector_native_temporal_property,detector_formal_temporal,detector_synthesis_contract,detector_synthesis_scoring,detector_equivalence_contract,detector_formal_equivalence,detector_post_synthesis_behavior,review_temporal_contract,review_protocol_contract,review_native_temporal_property,review_formal_temporal,review_synthesis_contract,review_synthesis_scoring,review_equivalence_contract,review_formal_equivalence,review_post_synthesis_behavior,reviewer,review_evidence
verilog-eval,Prob047_dff8ar,dataset_spec-to-rtl/Prob047_dff8ar_prompt.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
verilog-eval,Prob130_circuit5,dataset_spec-to-rtl/Prob130_circuit5_prompt.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
verilog-eval,Prob101_circuit4,dataset_spec-to-rtl/Prob101_circuit4_prompt.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
verilog-eval,Prob107_fsm1s,dataset_spec-to-rtl/Prob107_fsm1s_prompt.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
verilog-eval,Prob013_m2014_q4e,dataset_spec-to-rtl/Prob013_m2014_q4e_prompt.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
verilog-eval,Prob141_count_clock,dataset_spec-to-rtl/Prob141_count_clock_prompt.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
verilog-eval,Prob146_fsm_serialdata,dataset_spec-to-rtl/Prob146_fsm_serialdata_prompt.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
verilog-eval,Prob063_review2015_shiftcount,dataset_spec-to-rtl/Prob063_review2015_shiftcount_prompt.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
rtllm,Arithmetic/Accumulator/accu,Arithmetic/Accumulator/accu/design_description.txt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
rtllm,Miscellaneous/Frequency divider/freq_divbyfrac,Miscellaneous/Frequency divider/freq_divbyfrac/design_description.txt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
rtllm,Miscellaneous/Others/calendar,Miscellaneous/Others/calendar/design_description.txt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
rtllm,Miscellaneous/Others/parallel2serial,Miscellaneous/Others/parallel2serial/design_description.txt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
rtllm,Miscellaneous/Others/pulse_detect,Miscellaneous/Others/pulse_detect/design_description.txt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
rtllm,Miscellaneous/Others/synchronizer,Miscellaneous/Others/synchronizer/design_description.txt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
rtllm,Miscellaneous/Others/width_8to16,Miscellaneous/Others/width_8to16/design_description.txt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
rtllm,Miscellaneous/Signal generation/square_wave,Miscellaneous/Signal generation/square_wave/design_description.txt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
rtllm,Miscellaneous/Others/serial2parallel,Miscellaneous/Others/serial2parallel/design_description.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
rtllm,Arithmetic/Other/fixed_point_adder,Arithmetic/Other/fixed_point_adder/design_description.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
rtllm,Miscellaneous/RISC-V/RAM,Miscellaneous/RISC-V/RAM/design_description.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
rtllm,Arithmetic/Substractor/sub_64bit,Arithmetic/Substractor/sub_64bit/design_description.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
rtllm,Arithmetic/Multiplier/multi_pipe_8bit,Arithmetic/Multiplier/multi_pipe_8bit/design_description.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
rtllm,Miscellaneous/RISC-V/pe,Miscellaneous/RISC-V/pe/design_description.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
rtllm,Arithmetic/Adder/adder_pipe_64bit,Arithmetic/Adder/adder_pipe_64bit/design_description.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
rtllm,Miscellaneous/RISC-V/alu,Miscellaneous/RISC-V/alu/design_description.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
rtllm,Miscellaneous/Frequency divider/freq_divbyodd,Miscellaneous/Frequency divider/freq_divbyodd/design_description.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
rtllm,Miscellaneous/RISC-V/instr_reg,Miscellaneous/RISC-V/instr_reg/design_description.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
rtllm,Miscellaneous/Others/edge_detect,Miscellaneous/Others/edge_detect/design_description.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
rtllm,Control/Finite State Machine/sequence_detector,Control/Finite State Machine/sequence_detector/design_description.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
rtllm,Arithmetic/Comparator/comparator_4bit,Arithmetic/Comparator/comparator_4bit/design_description.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
rtllm,Arithmetic/Comparator/comparator_3bit,Arithmetic/Comparator/comparator_3bit/design_description.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
rtllm,Control/Counter/ring_counter,Control/Counter/ring_counter/design_description.txt,detector-negative-sample,False,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_64b66b_decoder_0011,cvdp_copilot_64b66b_decoder_0011:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_64b66b_encoder_0022,cvdp_copilot_64b66b_encoder_0022:input.prompt,detector-positive,False,False,False,False,True,True,True,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_Attenuator_0001,cvdp_copilot_Attenuator_0001:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_Carry_Lookahead_Adder_0005,cvdp_copilot_Carry_Lookahead_Adder_0005:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_MSHR_0001,cvdp_copilot_MSHR_0001:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_MSHR_0008,cvdp_copilot_MSHR_0008:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_String_to_ASCII_0001,cvdp_copilot_String_to_ASCII_0001:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_aes_key_expansion_0001,cvdp_copilot_aes_key_expansion_0001:input.prompt,detector-positive,False,False,False,False,True,True,True,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_apb_dsp_op_0002,cvdp_copilot_apb_dsp_op_0002:input.prompt,detector-positive,True,True,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_arithmetic_progression_generator_0003,cvdp_copilot_arithmetic_progression_generator_0003:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_async_filo_0025,cvdp_copilot_async_filo_0025:input.prompt,detector-positive,False,False,False,False,True,True,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_axi_register_0001,cvdp_copilot_axi_register_0001:input.prompt,detector-positive,True,True,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_axi_stream_downscale_0001,cvdp_copilot_axi_stream_downscale_0001:input.prompt,detector-positive,False,False,False,False,True,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_axi_tap_0001,cvdp_copilot_axi_tap_0001:input.prompt,detector-positive,True,True,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_axi_tap_0009,cvdp_copilot_axi_tap_0009:input.prompt,detector-positive,True,True,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_axil_precision_counter_0001,cvdp_copilot_axil_precision_counter_0001:input.prompt,detector-positive,True,True,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_axis_joiner_0001,cvdp_copilot_axis_joiner_0001:input.prompt,detector-positive,True,True,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_axis_mux_0001,cvdp_copilot_axis_mux_0001:input.prompt,detector-positive,True,True,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_binary_multiplier_0012,cvdp_copilot_binary_multiplier_0012:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_binary_search_tree_sorting_0001,cvdp_copilot_binary_search_tree_sorting_0001:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_binary_to_BCD_0036,cvdp_copilot_binary_to_BCD_0036:input.prompt,detector-positive,False,False,False,False,False,True,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_binary_to_gray_0013,cvdp_copilot_binary_to_gray_0013:input.prompt,detector-positive,False,False,False,False,True,True,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_bus_arbiter_0004,cvdp_copilot_bus_arbiter_0004:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_cache_lru_0008,cvdp_copilot_cache_lru_0008:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_cache_lru_0011,cvdp_copilot_cache_lru_0011:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_cache_lru_0016,cvdp_copilot_cache_lru_0016:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_cache_lru_0019,cvdp_copilot_cache_lru_0019:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_caesar_cipher_0038,cvdp_copilot_caesar_cipher_0038:input.prompt,detector-positive,False,False,False,False,False,True,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_cascaded_adder_0001,cvdp_copilot_cascaded_adder_0001:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_cascaded_adder_0025,cvdp_copilot_cascaded_adder_0025:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_cdc_pulse_synchronizer_0013,cvdp_copilot_cdc_pulse_synchronizer_0013:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_clock_jitter_detection_module_0003,cvdp_copilot_clock_jitter_detection_module_0003:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_comparator_0001,cvdp_copilot_comparator_0001:input.prompt,detector-positive,False,False,False,False,True,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_complex_multiplier_0001,cvdp_copilot_complex_multiplier_0001:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_configurable_digital_low_pass_filter_0011,cvdp_copilot_configurable_digital_low_pass_filter_0011:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_configurable_digital_low_pass_filter_0014,cvdp_copilot_configurable_digital_low_pass_filter_0014:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_cont_adder_0023,cvdp_copilot_cont_adder_0023:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_cont_adder_0042,cvdp_copilot_cont_adder_0042:input.prompt,detector-positive,False,False,False,False,False,True,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_cont_adder_0045,cvdp_copilot_cont_adder_0045:input.prompt,detector-positive,False,False,False,False,True,True,True,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_crossbar_switch_0001,cvdp_copilot_crossbar_switch_0001:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_data_bus_controller_0001,cvdp_copilot_data_bus_controller_0001:input.prompt,detector-positive,True,True,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_dbi_dec_0001,cvdp_copilot_dbi_dec_0001:input.prompt,detector-positive,False,False,False,False,True,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_decode_firstbit_0001,cvdp_copilot_decode_firstbit_0001:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_digital_stopwatch_0012,cvdp_copilot_digital_stopwatch_0012:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_dot_product_0012,cvdp_copilot_dot_product_0012:input.prompt,detector-positive,False,False,False,False,False,True,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_ethernet_packet_parser_0001,cvdp_copilot_ethernet_packet_parser_0001:input.prompt,detector-positive,True,True,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_events_to_apb_0001,cvdp_copilot_events_to_apb_0001:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_factorial_0001,cvdp_copilot_factorial_0001:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_fan_controller_0001,cvdp_copilot_fan_controller_0001:input.prompt,detector-positive,False,False,False,False,True,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_fan_controller_0008,cvdp_copilot_fan_controller_0008:input.prompt,detector-positive,False,False,False,False,True,True,True,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_fibonacci_series_0001,cvdp_copilot_fibonacci_series_0001:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_fifo_async_0001,cvdp_copilot_fifo_async_0001:input.prompt,detector-positive,True,True,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_findfasterclock_0001,cvdp_copilot_findfasterclock_0001:input.prompt,detector-positive,True,False,False,False,True,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_gaussian_rounding_div_0003,cvdp_copilot_gaussian_rounding_div_0003:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_gaussian_rounding_div_0005,cvdp_copilot_gaussian_rounding_div_0005:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_gaussian_rounding_div_0022,cvdp_copilot_gaussian_rounding_div_0022:input.prompt,detector-positive,False,False,False,False,False,True,True,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_gaussian_rounding_div_0023,cvdp_copilot_gaussian_rounding_div_0023:input.prompt,detector-positive,False,False,False,False,True,True,True,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_gcd_0001,cvdp_copilot_gcd_0001:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_gcd_0009,cvdp_copilot_gcd_0009:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_gcd_0038,cvdp_copilot_gcd_0038:input.prompt,detector-positive,False,False,False,False,True,True,True,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_gcd_0045,cvdp_copilot_gcd_0045:input.prompt,detector-positive,True,False,False,False,True,True,True,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_generic_nbit_counter_0039,cvdp_copilot_generic_nbit_counter_0039:input.prompt,detector-positive,False,False,False,False,True,True,True,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_gmii_axis_0001,cvdp_copilot_gmii_axis_0001:input.prompt,detector-positive,True,True,False,False,True,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_hill_cipher_0015,cvdp_copilot_hill_cipher_0015:input.prompt,detector-positive,False,False,False,False,False,True,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_icache_controller_0001,cvdp_copilot_icache_controller_0001:input.prompt,detector-positive,True,True,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_image_rotate_0015,cvdp_copilot_image_rotate_0015:input.prompt,detector-positive,True,False,False,False,False,True,True,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_interrupt_controller_0019,cvdp_copilot_interrupt_controller_0019:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_load_store_unit_0001,cvdp_copilot_load_store_unit_0001:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_manchester_enc_0013,cvdp_copilot_manchester_enc_0013:input.prompt,detector-positive,False,False,False,False,False,True,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_matrix_multiplier_0007,cvdp_copilot_matrix_multiplier_0007:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_matrix_multiplier_0010,cvdp_copilot_matrix_multiplier_0010:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_mem_allocator_0001,cvdp_copilot_mem_allocator_0001:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_modified_booth_mul_0005,cvdp_copilot_modified_booth_mul_0005:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_montgomery_0002,cvdp_copilot_montgomery_0002:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_mux_synch_0001,cvdp_copilot_mux_synch_0001:input.prompt,detector-positive,True,False,False,False,True,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_mux_synch_0011,cvdp_copilot_mux_synch_0011:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_palindrome_3b_0002,cvdp_copilot_palindrome_3b_0002:input.prompt,detector-positive,False,False,False,False,True,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_perf_counters_0001,cvdp_copilot_perf_counters_0001:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_pipeline_mac_0017,cvdp_copilot_pipeline_mac_0017:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_prbs_gen_0003,cvdp_copilot_prbs_gen_0003:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_reverse_bits_0001,cvdp_copilot_reverse_bits_0001:input.prompt,detector-positive,False,False,False,False,True,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_round_robin_arbiter_0005,cvdp_copilot_round_robin_arbiter_0005:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_rounding_0001,cvdp_copilot_rounding_0001:input.prompt,detector-positive,False,False,False,False,True,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_scrambler_0009,cvdp_copilot_scrambler_0009:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_scrambler_0018,cvdp_copilot_scrambler_0018:input.prompt,detector-positive,False,False,False,False,False,True,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_scrambler_0024,cvdp_copilot_scrambler_0024:input.prompt,detector-positive,False,False,False,False,True,True,True,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_sdram_controller_0001,cvdp_copilot_sdram_controller_0001:input.prompt,detector-positive,True,False,False,False,True,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_secure_variable_timer_0001,cvdp_copilot_secure_variable_timer_0001:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_simple_spi_0001,cvdp_copilot_simple_spi_0001:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_single_number_0001,cvdp_copilot_single_number_0001:input.prompt,detector-positive,False,False,False,False,True,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_skid_buffer_0001,cvdp_copilot_skid_buffer_0001:input.prompt,detector-positive,True,True,False,False,True,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_sobel_filter_0011,cvdp_copilot_sobel_filter_0011:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_sorter_0001,cvdp_copilot_sorter_0001:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_sorter_0009,cvdp_copilot_sorter_0009:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_sorter_0031,cvdp_copilot_sorter_0031:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_sorter_0051,cvdp_copilot_sorter_0051:input.prompt,detector-positive,True,False,False,False,True,True,True,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_sorter_0057,cvdp_copilot_sorter_0057:input.prompt,detector-positive,False,False,False,False,True,True,True,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_sorter_0059,cvdp_copilot_sorter_0059:input.prompt,detector-positive,True,False,False,False,True,True,True,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_sound_generator_0001,cvdp_copilot_sound_generator_0001:input.prompt,detector-positive,False,False,False,False,True,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_sprite_0004,cvdp_copilot_sprite_0004:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_square_root_0003,cvdp_copilot_square_root_0003:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_strobe_divider_0001,cvdp_copilot_strobe_divider_0001:input.prompt,detector-positive,True,True,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_sync_serial_communication_0052,cvdp_copilot_sync_serial_communication_0052:input.prompt,detector-positive,True,False,False,False,True,True,True,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_vending_machine_0001,cvdp_copilot_vending_machine_0001:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_vga_controller_0001,cvdp_copilot_vga_controller_0001:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
cvdp,cvdp_copilot_vga_controller_0006,cvdp_copilot_vga_controller_0006:input.prompt,detector-positive,True,False,False,False,False,False,False,False,False,,,,,,,,,,,
