benchmark,task_id,specification,stratum,detector_multi_clock,detector_intent_sufficient,detector_native_scoring,review_multi_clock,review_intent_sufficient,review_native_scoring,reviewer,evidence
rtllm,Miscellaneous/RISC-V/ROM,Miscellaneous/RISC-V/ROM/design_description.txt,detector-negative-sample,False,False,False,,,,,
rtllm,Miscellaneous/Frequency divider/freq_divbyeven,Miscellaneous/Frequency divider/freq_divbyeven/design_description.txt,detector-negative-sample,False,False,False,,,,,
rtllm,Control/Counter/ring_counter,Control/Counter/ring_counter/design_description.txt,detector-negative-sample,False,False,False,,,,,
rtllm,Miscellaneous/Others/width_8to16,Miscellaneous/Others/width_8to16/design_description.txt,detector-negative-sample,False,False,False,,,,,
rtllm,Miscellaneous/Others/traffic_light,Miscellaneous/Others/traffic_light/design_description.txt,detector-negative-sample,False,False,False,,,,,
rtllm,Miscellaneous/Others/parallel2serial,Miscellaneous/Others/parallel2serial/design_description.txt,detector-negative-sample,False,False,False,,,,,
rtllm,Miscellaneous/Others/serial2parallel,Miscellaneous/Others/serial2parallel/design_description.txt,detector-negative-sample,False,False,False,,,,,
rtllm,Control/Counter/JC_counter,Control/Counter/JC_counter/design_description.txt,detector-negative-sample,False,False,False,,,,,
rtllm,Miscellaneous/Signal generation/signal_generator,Miscellaneous/Signal generation/signal_generator/design_description.txt,detector-negative-sample,False,False,False,,,,,
rtllm,Arithmetic/Other/float_multi,Arithmetic/Other/float_multi/design_description.txt,detector-negative-sample,False,False,False,,,,,
rtllm,Arithmetic/Accumulator/accu,Arithmetic/Accumulator/accu/design_description.txt,detector-negative-sample,False,False,False,,,,,
rtllm,Arithmetic/Multiplier/multi_pipe_4bit,Arithmetic/Multiplier/multi_pipe_4bit/design_description.txt,detector-negative-sample,False,False,False,,,,,
rtllm,Miscellaneous/Frequency divider/freq_div,Miscellaneous/Frequency divider/freq_div/design_description.txt,detector-negative-sample,False,False,False,,,,,
rtllm,Arithmetic/Comparator/comparator_3bit,Arithmetic/Comparator/comparator_3bit/design_description.txt,detector-negative-sample,False,False,False,,,,,
cvdp,cvdp_copilot_GFCM_0003,cvdp_copilot_GFCM_0003:input.prompt,detector-positive,True,True,False,,,,,
cvdp,cvdp_copilot_async_filo_0001,cvdp_copilot_async_filo_0001:input.prompt,detector-positive,True,True,False,,,,,
cvdp,cvdp_copilot_async_filo_0025,cvdp_copilot_async_filo_0025:input.prompt,detector-positive,True,True,False,,,,,
cvdp,cvdp_copilot_cdc_pulse_synchronizer_0004,cvdp_copilot_cdc_pulse_synchronizer_0004:input.prompt,detector-positive,True,True,False,,,,,
cvdp,cvdp_copilot_cdc_pulse_synchronizer_0013,cvdp_copilot_cdc_pulse_synchronizer_0013:input.prompt,detector-positive,True,True,False,,,,,
cvdp,cvdp_copilot_clock_jitter_detection_module_0003,cvdp_copilot_clock_jitter_detection_module_0003:input.prompt,detector-positive,True,False,False,,,,,
cvdp,cvdp_copilot_fifo_async_0001,cvdp_copilot_fifo_async_0001:input.prompt,detector-positive,True,True,False,,,,,
cvdp,cvdp_copilot_findfasterclock_0001,cvdp_copilot_findfasterclock_0001:input.prompt,detector-positive,True,True,False,,,,,
cvdp,cvdp_copilot_interrupt_controller_0017,cvdp_copilot_interrupt_controller_0017:input.prompt,detector-positive,False,False,False,,,,,
cvdp,cvdp_copilot_mux_synch_0001,cvdp_copilot_mux_synch_0001:input.prompt,detector-positive,True,True,False,,,,,
cvdp,cvdp_copilot_mux_synch_0011,cvdp_copilot_mux_synch_0011:input.prompt,detector-positive,True,True,False,,,,,
cvdp,cvdp_copilot_data_serializer_0001,cvdp_copilot_data_serializer_0001:input.prompt,detector-negative-sample,False,False,False,,,,,
cvdp,cvdp_copilot_gaussian_rounding_div_0022,cvdp_copilot_gaussian_rounding_div_0022:input.prompt,detector-negative-sample,False,False,False,,,,,
cvdp,cvdp_copilot_dot_product_0002,cvdp_copilot_dot_product_0002:input.prompt,detector-negative-sample,False,False,False,,,,,
cvdp,cvdp_copilot_car_parking_management_0001,cvdp_copilot_car_parking_management_0001:input.prompt,detector-negative-sample,False,False,False,,,,,
cvdp,cvdp_copilot_signed_adder_0001,cvdp_copilot_signed_adder_0001:input.prompt,detector-negative-sample,False,False,False,,,,,
cvdp,cvdp_copilot_binary_to_gray_0013,cvdp_copilot_binary_to_gray_0013:input.prompt,detector-negative-sample,False,False,False,,,,,
cvdp,cvdp_copilot_manchester_enc_0013,cvdp_copilot_manchester_enc_0013:input.prompt,detector-negative-sample,False,False,False,,,,,
cvdp,cvdp_copilot_sorter_0009,cvdp_copilot_sorter_0009:input.prompt,detector-negative-sample,False,False,False,,,,,
cvdp,cvdp_copilot_MSHR_0008,cvdp_copilot_MSHR_0008:input.prompt,detector-negative-sample,False,False,False,,,,,
cvdp,cvdp_copilot_sync_serial_communication_0001,cvdp_copilot_sync_serial_communication_0001:input.prompt,detector-negative-sample,False,False,False,,,,,
cvdp,cvdp_copilot_serial_in_parallel_out_0004,cvdp_copilot_serial_in_parallel_out_0004:input.prompt,detector-negative-sample,False,False,False,,,,,
cvdp,cvdp_copilot_line_buffer_0003,cvdp_copilot_line_buffer_0003:input.prompt,detector-negative-sample,False,False,False,,,,,
cvdp,cvdp_copilot_cache_lru_0019,cvdp_copilot_cache_lru_0019:input.prompt,detector-negative-sample,False,False,False,,,,,
cvdp,cvdp_copilot_64b66b_encoder_0022,cvdp_copilot_64b66b_encoder_0022:input.prompt,detector-negative-sample,False,False,False,,,,,
cvdp,cvdp_copilot_sync_serial_communication_0014,cvdp_copilot_sync_serial_communication_0014:input.prompt,detector-negative-sample,False,False,False,,,,,
